09-09-877371,Energy,120,3.99,2009-06-18,88.42,,21379.22,NY,770,,1,Partner,9.9
09-09-877377,Energy,240,3.99,2009-06-18,84.51,,24575.25,UT,763,,Solcius,Partner,9.9
09-09-877459,Energy,240,5.99,2009-05-16,92.25,,25888.69,CA,791,,SolarRun,Partner,9.9
09-09-877550,Energy,240,3.99,2009-06-20,84.51,,37570.86,UT,793,,Solcius,Partner,9.9
09-09-877575,Energy,240,3.99,2009-06-11,84.51,,28620.38,SC,839,,SunShine,Partner,9.9
09-09-877624,Energy,240,4.99,2009-06-21,88.31,,28335.46,UT,696,40.2,Solcius,Partner,9.9
09-09-877633,Energy,240,3.99,2009-06-08,84.51,,25185.8,NV,692,39.2,FreedomForever,Partner,9.9
09-09-877652,Energy,240,3.99,2009-06-05,84.51,,31777.76,ID,727,,SunShine,Partner,9.9
09-09-877680,Energy,240,3.99,2009-06-08,84.51,,21790.04,CO,702,,CAMEnergy,Partner,9.9
09-09-877681,Energy,240,3.99,2009-06-08,84.51,,42769.3,NV,705,,ArcadiaEnergy,Partner,9.9
09-09-877712,Energy,240,3.99,2009-06-05,84.51,,29031.4,SC,728,,SunShine,Partner,9.9
09-09-877718,Energy,240,3.99,2009-06-11,84.51,,13911.74,NY,844,,Vivint,Partner,9.9
09-09-877755,Energy,240,3.99,2009-06-07,84.51,,24320.53,NV,758,,FreedomForever,Partner,9.9
09-09-877765,Energy,240,3.99,2009-06-05,84.51,,25359.42,TX,752,,SpeirInno,Partner,9.9
09-09-877766,Energy,240,3.99,2009-06-06,84.51,,13997.18,CA,685,48.1,InfinityEnergy,Partner,9.9
09-09-877783,Energy,240,3.99,2009-06-18,84.51,,15130.53,NY,818,,Solcius,Partner,9.9
09-09-877787,Energy,240,3.99,2009-06-07,84.51,,15693.46,CO,710,,SunShine,Partner,9.9
09-09-877793,Energy,240,3.99,2009-06-11,84.51,,19058.49,CA,660,45,Solcius,Partner,9.9
09-09-877808,Energy,240,3.99,2009-06-04,84.51,,40602.44,CA,705,,InfinityEnergy,Partner,9.9
09-09-877811,Energy,240,3.99,2009-06-07,84.51,,34202.95,CA,789,,Solcius,Partner,9.9
09-09-877830,Energy,240,4.99,2009-06-18,88.31,,10784.86,SC,736,,Solcius,Partner,9.9
09-09-877838,Energy,240,3.99,2009-06-19,84.51,,11723.27,CO,676,34.2,EmpireEnergy,Partner,9.9
09-09-877845,Energy,240,3.99,2009-06-07,84.51,,19084.58,NV,759,,FreedomForever,Partner,9.9
09-09-877847,Energy,240,5.99,2009-06-04,92.25,,39989.81,CA,826,,SolarRun,Partner,9.9
09-09-877859,Energy,240,3.99,2009-06-08,84.51,,15377.61,NY,804,,Solcius,Partner,9.9
09-09-877866,Energy,240,3.99,2009-06-21,84.51,,11386.62,CO,725,,SunShine,Partner,9.9
09-09-877898,Energy,240,3.99,2009-06-19,84.51,,21540.22,CA,753,,Complete,Partner,9.9
09-09-877973,Energy,240,4.99,2009-06-20,88.31,,52895.65,NV,711,,FreedomForever,Partner,9.9
09-09-877986,Energy,240,4.99,2009-06-18,88.31,,16457.42,SC,669,44.6,1,Partner,9.9
09-09-877998,Energy,240,3.99,2009-06-04,84.51,,13644.46,CA,805,,InfinityEnergy,Partner,9.9
09-09-001037,Energy,240,3.99,2009-06-21,84.51,,20986.8,CA,803,,Complete,Partner,9.9
09-09-001074,Energy,240,4.99,2009-06-21,88.31,,14044.7,CA,819,,Solcius,Partner,9.9
09-09-001101,Energy,240,3.99,2009-06-06,84.51,,18081.82,CA,742,,Solcius,Partner,9.9
09-09-001158,Energy,240,3.99,2009-06-06,84.51,,30030.32,CA,668,31.2,JKEnergy,Partner,9.9
09-09-001197,Energy,240,3.99,2009-06-19,84.51,,22650.47,TX,737,,WellsEnergy,Partner,9.9
09-09-001198,Energy,240,5.99,2009-06-05,92.25,,21341.59,OK,768,,EnviroEnergyYellow,Partner,9.9
09-09-001226,Energy,240,3.99,2009-06-11,84.51,,37860.97,CA,711,,Solcius,Partner,9.9
09-09-001278,Energy,240,3.99,2009-06-15,84.51,,32512.39,UT,814,,TotalEnergy,Partner,9.9
09-10-877239,Energy,240,3.99,2009-06-18,84.51,,37023.37,ID,713,,SunShine,Partner,9.9
09-10-877246,Energy,240,3.99,2009-06-05,84.51,,14430.86,ID,657,53.2,SunShine,Partner,9.9
09-10-877276,Energy,240,3.99,2009-06-05,84.51,,18119.81,CO,721,,CAMEnergy,Partner,9.9
09-10-877331,Energy,120,2.99,2009-06-11,85.68,,27481.39,CO,843,,Ion,Partner,9.9
09-10-877372,Energy+Storage,240,5.99,2009-05-21,92.25,,28828.77,CA,727,,SolarRun,Partner,9.9
09-10-877427,Energy,240,5.99,2009-06-07,92.25,,40221.19,CA,821,,SolarRun,Partner,9.9
09-10-877519,Energy,240,5.99,2009-05-21,92.25,,40462.06,CA,671,49.1,SolarRun,Partner,9.9
09-10-877537,Energy,240,5.99,2009-06-05,92.25,,23187.29,TX,724,,EnviroEnergyYellow,Partner,9.9
09-10-877540,Energy,240,3.99,2009-06-20,84.51,,17583.87,CA,713,,Solarfinity,Partner,9.9
09-10-877543,Energy,120,3.99,2009-05-21,88.42,,34842.36,CA,850,,SolarRun,Partner,9.9
09-10-877561,Energy,240,3.99,2009-06-05,84.51,,18502.45,UT,710,,TotalEnergy,Partner,9.9
09-10-877576,Energy,240,5.99,2009-05-29,92.25,,34499.44,CA,816,,SolarRun,Partner,9.9
09-10-877580,Energy,240,5.99,2009-06-01,92.25,,31192.85,CA,794,,SolarRun,Partner,9.9
09-10-877609,Energy,240,5.99,2009-05-30,92.25,,16639.56,CA,713,,SolarRun,Partner,9.9
09-10-877610,Energy,240,3.99,2009-06-07,84.51,,30747.38,CO,741,,SunShine,Partner,9.9
09-10-877623,Energy,240,3.99,2009-06-21,84.51,,23409.07,NC,850,,SunShine,Partner,9.9
09-10-877626,Energy,240,4.99,2009-06-21,88.31,,28876.21,TX,663,39.9,Trismart,Partner,9.9
09-10-877655,Energy,240,3.99,2009-06-05,84.51,,14905.13,CO,696,39.7,TotalEnergy,Partner,9.9
09-10-877660,Energy,120,3.99,2009-06-21,88.42,,28565.49,MA,819,,SolarRun,Partner,9.9
09-10-877668,Energy,240,3.99,2009-06-18,84.51,,20804.47,NY,829,,Solcius,Partner,9.9
09-10-877682,Energy,240,3.99,2009-06-08,84.51,,38801.93,CA,731,,InfinityEnergy,Partner,9.9
09-10-877687,Energy,120,2.99,2009-06-20,85.68,,13218.19,NM,834,,Ion,Partner,9.9
09-10-877708,Energy,240,3.99,2009-06-19,84.51,,25880.45,CA,739,,Complete,Partner,9.9
09-10-877734,Energy,240,3.99,2009-06-05,84.51,,25589.35,CO,705,,CAMEnergy,Partner,9.9
09-10-877739,Energy,120,3.99,2009-05-31,88.42,,12267.41,CA,777,,SolarRun,Partner,9.9
09-10-877752,Energy,240,3.99,2009-06-18,84.51,,16352.73,UT,675,41,Vivint,Partner,9.9
09-10-877835,Energy,240,3.99,2009-06-04,84.51,,12646.58,TX,723,,SpeirInno,Partner,9.9
09-10-877840,Energy,240,3.99,2009-06-20,84.51,,21005.64,TX,665,43.1,ElevationEnergy,Partner,9.9
09-10-877908,Energy,240,3.99,2009-06-18,84.51,,36420.32,CA,803,,Solcius,Partner,9.9
09-10-877925,Energy,240,4.99,2009-06-20,88.31,,16752.02,CA,725,,EnergyMax,Partner,9.9
09-10-877957,Energy,240,3.99,2009-06-21,84.51,,42332.58,TX,686,32.8,SpeirInno,Partner,9.9
09-10-001015,Energy,240,4.99,2009-06-18,88.31,,17709.13,CA,770,,FreedomForever,Partner,9.9
09-10-001093,Energy,240,3.99,2009-06-05,84.51,,20425.83,CA,827,,EnergyServicePartners,Partner,9.9
09-10-001102,Energy,240,5.99,2009-06-21,92.25,,48957.69,TX,850,,EnviroEnergyYellow,Partner,9.9
09-10-001123,Energy,120,3.99,2009-06-21,88.42,,21084.44,NC,828,,EcsEnergy,Partner,9.9
09-10-001151,Energy,120,2.99,2009-06-20,85.68,,18447.99,AZ,819,,TitanEnergyYellow,Partner,9.9
09-10-001155,Energy,240,3.99,2009-06-19,84.51,,20811.91,CA,742,,Solarfinity,Partner,9.9
09-11-877059,Energy,240,4.99,2009-06-20,88.31,,25572.83,TX,668,41.7,Trismart,Partner,9.9
09-11-877106,Energy,120,2.99,2009-06-08,85.68,,17948.83,SC,726,,SunShine,Partner,9.9
09-11-877122,Energy,240,3.99,2009-06-20,84.51,,17656.7,SC,719,,Solcius,Partner,9.9
09-11-877239,Energy+Storage,240,5.99,2009-05-24,92.25,,23697.71,AZ,675,20,SolarRun,Partner,9.9
09-11-877352,Energy,120,3.99,2009-05-29,88.42,,24199.21,CA,831,,SolarRun,Partner,9.9
09-11-877369,Energy,120,3.99,2009-04-18,88.42,,9981.11,CA,835,,SolarRun,Partner,9.9
09-11-877442,Energy,240,3.99,2009-06-19,84.51,,16469.15,CA,715,,Complete,Partner,9.9
09-11-877517,Energy,120,3.99,2009-05-31,88.42,,14730.13,CA,774,,SolarRun,Partner,9.9
09-11-877541,Energy,240,5.99,2009-05-23,92.25,,24391.75,CA,755,,SolarRun,Partner,9.9
09-11-877562,Energy,240,3.99,2009-06-06,84.51,,38598.29,TX,681,52.8,SpeirInno,Partner,9.9
09-11-877568,Energy,240,5.99,2009-06-20,92.25,,21284.16,NM,687,40.3,NMEnergyGroup,Partner,9.9
09-11-877606,Energy,240,3.99,2009-06-21,84.51,,17413.93,NV,831,,SunShine,Partner,9.9
09-11-877618,Energy,144,3.99,2009-06-05,87.33,,13706.91,CA,842,,SemperEnergyis,Partner,9.9
09-11-877630,Energy,240,3.99,2009-06-18,84.51,,17659.62,CA,842,,Solcius,Partner,9.9
09-11-877647,Energy,240,5.99,2009-05-29,92.25,,25346.86,CA,796,,SolarRun,Partner,9.9
09-11-877684,Energy,120,3.99,2009-06-18,88.42,,21930.58,NJ,744,,SolarRun,Partner,9.9
09-11-877709,Energy,240,3.99,2009-06-06,84.51,,17404.87,NY,688,22.6,Solcius,Partner,9.9
09-11-877744,Energy,240,3.99,2009-06-06,84.51,,19227.04,UT,798,,Solcius,Partner,9.9
09-11-877754,Energy,240,3.99,2009-06-05,84.51,,11071.95,CO,781,,Ion,Partner,9.9
09-11-877761,Energy,240,5.99,2009-05-31,92.25,,15151.86,CA,768,,SolarRun,Partner,9.9
09-11-877773,Energy,180,3.99,2009-06-15,86.04,,42214.74,NV,679,36.1,ElevationEnergy,Partner,9.9
09-11-877775,Energy,240,3.99,2009-06-20,84.51,,29975.39,VA,784,,Vivint,Partner,9.9
09-11-877788,Energy,240,3.99,2009-06-19,84.51,,29455.95,NV,797,,ElevationEnergy,Partner,9.9
09-11-877790,Energy,240,3.99,2009-06-19,84.51,,19435.75,CA,764,,Solarfinity,Partner,9.9
09-11-877793,Energy,240,3.99,2009-06-05,84.51,,22271.16,TX,753,,InfinityEnergy,Partner,9.9
09-11-877826,Energy,240,3.99,2009-06-13,84.51,,11712.98,CO,838,,EmpireEnergy,Partner,9.9
09-11-877850,Energy,240,3.99,2009-06-07,84.51,,19043.87,CO,783,,SunShine,Partner,9.9
09-11-877853,Energy,240,4.99,2009-06-21,88.31,,30666.66,CA,687,28.4,SemperEnergyis,Partner,9.9
09-11-877863,Energy,240,3.99,2009-06-15,84.51,,24877.25,NV,690,36.8,ArcadiaEnergy,Partner,9.9
09-11-877864,Energy,240,3.99,2009-06-21,84.51,,24817.53,CA,764,,Complete,Partner,9.9
09-11-877906,Energy,240,5.99,2009-06-01,92.25,,13053.31,CA,795,,SolarRun,Partner,9.9
09-11-877911,Energy,240,5.99,2009-06-04,92.25,,40074.83,TX,698,36.6,EnviroEnergyYellow,Partner,9.9
09-11-877937,Energy,240,3.99,2009-06-18,84.51,,18376.17,NY,713,,Solcius,Partner,9.9
09-11-877942,Energy,240,3.99,2009-06-08,84.51,,8582.69,TX,679,43.2,CAMEnergy,Partner,9.9
09-11-877944,Energy,240,5.99,2009-06-21,92.25,,18496.59,TX,831,,EnviroEnergyYellow,Partner,9.9
09-11-877958,Energy,240,3.99,2009-06-19,84.51,,22259.22,CO,741,,SunShine,Partner,9.9
09-11-877989,Energy,240,4.99,2009-06-21,88.31,,21534.81,CA,702,,Solcius,Partner,9.9
09-11-877990,Energy,240,3.99,2009-06-18,84.51,,16626.3,CO,797,,SunShine,Partner,9.9
09-11-877999,Energy,240,3.99,2009-06-21,84.51,,30225.46,NV,696,36,ArcadiaEnergy,Partner,9.9
09-11-001007,Energy,240,3.99,2009-06-20,84.51,,37927.34,CA,732,,Complete,Partner,9.9
09-11-001033,Energy,240,3.99,2009-06-08,84.51,,14018.97,CA,749,,Solcius,Partner,9.9
09-11-001080,Energy,240,3.99,2009-06-08,84.51,,27126.24,NV,703,,ArcadiaEnergy,Partner,9.9
09-11-001166,Energy,240,3.99,2009-06-20,84.51,,25612.87,CA,732,,Complete,Partner,9.9
09-11-001168,Energy,240,3.99,2009-06-21,84.51,,18228.41,CA,750,,Solcius,Partner,9.9
09-11-001170,Energy,240,3.99,2009-06-18,84.51,,20751.11,CA,778,,Solcius,Partner,9.9
09-11-001191,Energy,240,3.99,2009-06-19,84.51,,22757.18,CA,673,24.5,Complete,Partner,9.9
09-11-001349,Energy,240,3.99,2009-06-21,84.51,,15715.55,CA,785,,FreedomForever,Partner,9.9
09-11-001358,Energy,240,4.99,2009-06-20,88.31,,20536.16,CA,710,,EnergyServicePartners,Partner,9.9
09-11-001549,Energy,240,5.99,2009-06-18,92.25,,20485.58,CA,776,,SolarRun,Partner,9.9
09-12-877055,Energy,240,3.99,2009-06-05,84.51,,64877.02,SC,781,,SunShine,Partner,9.9
09-12-877076,Energy,240,3.99,2009-06-19,84.51,,16105.2,UT,793,,Solcius,Partner,9.9
09-12-877184,Energy,240,5.99,2009-06-05,92.25,,29334.71,TX,671,52.4,EnviroEnergyYellow,Partner,9.9
09-12-877193,Energy,240,4.99,2009-06-21,88.31,,18917.74,CA,837,,Solcius,Partner,9.9
09-12-877221,Energy,120,3.99,2009-05-11,88.42,,24760.96,CA,702,,SolarRun,Partner,9.9
09-12-877270,Energy,240,3.99,2009-06-21,84.51,,11098.76,NV,787,,SunShine,Partner,9.9
09-12-877319,Energy,240,3.99,2009-06-07,84.51,,40401.62,SC,720,,SunShine,Partner,9.9
09-12-877324,Energy,240,3.99,2009-06-18,84.51,,30507.53,NC,850,,SunShine,Partner,9.9
09-12-877367,Energy,120,3.99,2009-05-21,88.42,,21243.26,CA,796,,SolarRun,Partner,9.9
09-12-877372,Energy+Storage,240,5.99,2009-06-05,92.25,,44477.94,CA,767,,SolarRun,Partner,9.9
09-12-877399,Energy,240,3.99,2009-06-04,84.51,,8268.13,CA,735,,Solcius,Partner,9.9
09-12-877430,Energy+Storage,120,3.99,2009-05-21,88.42,,32023.64,CA,722,,SolarRun,Partner,9.9
09-12-877433,Energy,240,5.99,2009-06-21,92.25,,21911.98,SC,761,,Solcius,Partner,9.9
09-12-877494,Energy,240,3.99,2009-06-07,84.51,,10429.51,CA,772,,Solcius,Partner,9.9
09-12-877634,Energy,240,5.99,2009-05-31,92.25,,15117.72,CA,759,,SolarRun,Partner,9.9
09-12-877650,Energy,240,3.99,2009-06-08,84.51,,16302.03,FL,770,,Vivint,Partner,9.9
09-12-877665,Energy,240,3.99,2009-06-06,84.51,,24294.02,UT,686,47.3,Solcius,Partner,9.9
09-12-877714,Energy,120,3.99,2009-05-30,88.42,,17652.88,CA,729,,SolarRun,Partner,9.9
09-12-877751,Energy,120,3.99,2009-06-19,88.42,,32397.39,TX,821,,EnviroEnergyYellow,Partner,9.9
09-12-877773,Energy,240,3.99,2009-06-20,84.51,,32607.13,CA,748,,Complete,Partner,9.9
09-12-877827,Energy,240,3.99,2009-06-06,84.51,,18295.59,ID,850,,SunShine,Partner,9.9
09-12-877901,Energy,240,3.99,2009-06-07,84.51,,24576.69,CO,846,,TotalEnergy,Partner,9.9
09-12-877904,Energy,240,3.99,2009-06-05,84.51,,27948.95,NV,850,,EmpireEnergy,Partner,9.9
09-12-877908,Energy,120,3.99,2009-06-20,88.42,,34571.67,CA,823,,Velocity,Partner,9.9
09-12-877974,Energy,240,3.99,2009-06-18,84.51,,9060.18,OR,807,,SunShine,Partner,9.9
09-12-001015,Energy,240,3.99,2009-06-18,84.51,,22197.76,CO,679,36.8,SunShine,Partner,9.9
09-12-001040,Energy,240,5.99,2009-06-05,92.25,,13319.62,CA,744,,SolarRun,Partner,9.9
09-12-001041,Energy,240,4.99,2009-06-20,88.31,,16810.44,TX,742,,Trismart,Partner,9.9
09-12-001079,Energy,240,3.99,2009-06-08,84.51,,18077.1,CA,655,50.5,Solcius,Partner,9.9
09-12-001108,Energy,240,4.99,2009-06-21,88.31,,22303.02,NM,843,,Ion,Partner,9.9
09-12-001403,Energy,240,3.99,2009-06-21,84.51,,33789.03,CA,705,,FreedomForever,Partner,9.9
09-12-001448,Energy,240,3.99,2009-06-18,84.51,,12163.54,CO,745,,SunShine,Partner,9.9
09-13-877060,Energy,240,3.99,2009-06-04,84.51,,42389.46,SC,691,29.5,SunShine,Partner,9.9
09-13-877157,Energy,240,3.99,2009-06-07,84.51,,22669.08,CA,739,,Solcius,Partner,9.9
09-13-877159,Energy,240,3.99,2009-06-21,84.51,,44024.7,SC,720,,SunShine,Partner,9.9
09-13-877320,Energy,240,5.99,2009-05-16,92.25,,40341.98,CA,673,40,SolarRun,Partner,9.9
09-13-877375,Energy,120,3.99,2009-05-30,88.42,,24196.19,CA,772,,SolarRun,Partner,9.9
09-13-877407,Energy,240,5.99,2009-05-14,92.25,,40148.97,CA,817,,SolarRun,Partner,9.9
09-13-877590,Energy,240,3.99,2009-06-18,84.51,,14873.05,CO,727,,TotalEnergy,Partner,9.9
09-13-877610,Energy,120,3.99,2009-06-04,88.42,,17432.05,CA,828,,SolarRun,Partner,9.9
09-13-877619,Energy,240,3.99,2009-06-04,84.51,,24966.47,NV,845,,ElevationEnergy,Partner,9.9
09-13-877620,Energy,240,3.99,2009-06-05,84.51,,11429.98,CO,821,,SunShine,Partner,9.9
09-13-877626,Energy,240,3.99,2009-06-05,84.51,,11376.53,CO,673,44.3,SunShine,Partner,9.9
09-13-877629,Energy,240,3.99,2009-06-11,84.51,,26280.56,CA,829,,Solcius,Partner,9.9
09-13-877638,Energy,120,2.99,2009-06-08,85.68,,15327.89,CO,826,,CAMEnergy,Partner,9.9
09-13-877679,Energy,240,3.99,2009-06-04,84.51,,12296.13,TX,782,,CAMEnergy,Partner,9.9
09-13-877682,Energy,240,3.99,2009-06-11,84.51,,18004.72,ID,850,,EmpireEnergy,Partner,9.9
09-13-877711,Energy,240,3.99,2009-06-04,84.51,,19431.47,CA,737,,Solcius,Partner,9.9
09-13-877738,Energy,240,3.99,2009-06-04,84.51,,24328.37,CA,836,,Solarfinity,Partner,9.9
09-13-877750,Energy,240,3.99,2009-06-19,84.51,,39114.53,CA,686,41.9,Complete,Partner,9.9
09-13-877761,Energy,240,5.99,2009-05-23,92.25,,10020.11,CA,712,,SolarRun,Partner,9.9
09-13-877781,Energy,120,3.99,2009-05-31,88.42,,18820.42,CA,790,,SolarRun,Partner,9.9
09-13-877793,Energy,240,3.99,2009-06-18,84.51,,14229.33,AZ,693,41,ArcadiaEnergy,Partner,9.9
09-13-877797,Energy,240,4.99,2009-06-20,88.31,,17020.23,CA,769,,SemperEnergyis,Partner,9.9
09-13-877801,Energy,240,3.99,2009-06-18,84.51,,41821.53,NV,777,,ElevationEnergy,Partner,9.9
09-13-877843,Energy,240,3.99,2009-06-21,84.51,,21136.66,OR,733,,SunShine,Partner,9.9
09-13-877872,Energy,240,3.99,2009-06-05,84.51,,12517.67,CO,795,,SunShine,Partner,9.9
09-13-877905,Energy,240,3.99,2009-06-18,84.51,,15725.11,CO,728,,SunShine,Partner,9.9
09-13-001147,Energy,240,3.99,2009-06-19,84.51,,8884.54,CA,772,,Solarfinity,Partner,9.9
09-13-001161,Energy,240,3.99,2009-06-21,84.51,,22760.53,CA,793,,Solcius,Partner,9.9
09-13-001187,Energy,240,3.99,2009-06-21,84.51,,18905.73,CA,683,42,Solcius,Partner,9.9
09-13-001216,Energy,120,2.99,2009-06-20,85.68,,16217.07,CA,850,,InfinityEnergy,Partner,9.9
09-13-001285,Energy,240,3.99,2009-06-19,84.51,,18803.98,CO,768,,TotalEnergy,Partner,9.9
09-13-001289,Energy,240,3.99,2009-06-21,84.51,,8747.6,CA,795,,InfinityEnergy,Partner,9.9
09-14-877307,Energy,240,3.99,2009-06-18,84.51,,17858.66,ID,774,,SunShine,Partner,9.9
09-14-877412,Energy,240,3.99,2009-06-06,84.51,,24831.86,SC,686,47.4,SunShine,Partner,9.9
09-14-877419,Energy+Storage,240,5.99,2009-06-05,92.25,,41273.38,AZ,734,,SolarRun,Partner,9.9
09-14-877482,Energy,120,2.99,2009-06-06,85.68,,19074.43,NM,813,,Ion,Partner,9.9
09-14-877488,Energy,240,3.99,2009-06-07,84.51,,14675.61,SC,708,,Solcius,Partner,9.9
09-14-877579,Energy,240,3.99,2009-06-08,84.51,,19023.56,NY,746,,Vivint,Partner,9.9
09-14-877589,Energy,240,3.99,2009-06-18,84.51,,11617.23,CO,816,,CAMEnergy,Partner,9.9
09-14-877599,Energy,240,3.99,2009-06-18,84.51,,17884.92,CA,797,,Solcius,Partner,9.9
09-14-877603,Energy,240,3.99,2009-06-05,84.51,,20453.83,NM,654,49.6,Ion,Partner,9.9
09-14-877665,Energy,240,3.99,2009-06-07,84.51,,11421.06,CO,692,39.7,SunShine,Partner,9.9
09-14-877683,Energy,240,3.99,2009-06-18,84.51,,20310.68,CO,791,,SunShine,Partner,9.9
09-14-877690,Energy,180,3.99,2009-06-15,86.04,,30390.85,NJ,778,,Complete,Partner,9.9
09-14-877692,Energy,240,3.99,2009-06-20,84.51,,17160.49,SC,683,4.6,Solcius,Partner,9.9
09-14-877694,Energy,240,4.99,2009-06-05,88.31,,29057.72,FL,850,,SolarRun,Partner,9.9
09-14-877702,Energy,240,3.99,2009-06-08,84.51,,10186.86,CA,671,34.6,Complete,Partner,9.9
09-14-877711,Energy+Storage,120,3.99,2009-05-22,88.42,,42906.11,CA,749,,SolarRun,Partner,9.9
09-14-877765,Energy,240,3.99,2009-06-06,84.51,,39679.89,CA,739,,Solcius,Partner,9.9
09-14-877807,Energy,240,3.99,2009-06-18,84.51,,33625.27,CA,741,,Solcius,Partner,9.9
09-14-877818,Energy,240,3.99,2009-06-18,84.51,,11572.34,ID,804,,SunShine,Partner,9.9
09-14-877822,Energy,120,3.99,2009-06-04,88.42,,21087.53,CA,711,,SolarRun,Partner,9.9
09-14-877976,Energy,240,3.99,2009-06-13,84.51,,28756.97,NV,792,,Ion,Partner,9.9
09-14-877988,Energy,240,4.99,2009-06-04,88.31,,9214.73,NM,712,,Vivint,Partner,9.9
09-14-877990,Energy,240,3.99,2009-06-18,84.51,,48278.1,CA,781,,InfinityEnergy,Partner,9.9
09-14-001018,Energy,240,3.99,2009-06-20,84.51,,21702.18,FL,736,,Vivint,Partner,9.9
09-14-001168,Energy,240,3.99,2009-06-07,84.51,,36956.11,NV,734,,EmpireEnergy,Partner,9.9
09-14-001219,Energy,240,3.99,2009-06-18,84.51,,13573.77,ID,695,35.4,SunShine,Partner,9.9
09-14-001248,Energy,240,3.99,2009-06-21,84.51,,37108.74,CA,784,,Solcius,Partner,9.9
09-14-001299,Energy,240,3.99,2009-06-21,84.51,,19715.97,CA,716,,Solcius,Partner,9.9
09-14-001336,Energy,240,3.99,2009-06-20,84.51,,22227.52,AZ,653,50.4,ArcadiaEnergy,Partner,9.9
09-15-877141,Energy,240,3.99,2009-06-05,84.51,,26025.43,NC,795,,SunShine,Partner,9.9
09-15-877200,Energy,120,2.99,2009-06-11,85.68,,8842.13,TX,669,44.7,Ion,Partner,9.9
09-15-877409,Energy,240,3.99,2009-06-07,84.51,,13432.14,CO,822,,SunShine,Partner,9.9
09-15-877506,Energy,240,3.99,2009-06-04,84.51,,16977.5,UT,798,,Solcius,Partner,9.9
09-15-877507,Energy,240,3.99,2009-06-19,84.51,,19396.79,TX,700,,Solarfinity,Partner,9.9
09-15-877518,Energy+Storage,240,3.99,2009-06-06,84.51,,23328.64,CA,777,,Solarfinity,Partner,9.9
09-15-877527,Energy,240,3.99,2009-06-21,84.51,,19887.85,UT,767,,Solcius,Partner,9.9
09-15-877548,Energy,240,3.99,2009-06-18,84.51,,34068.25,NY,832,,Solcius,Partner,9.9
09-15-877584,Energy+Storage,120,3.99,2009-05-25,88.42,,27551.75,CA,842,,SolarRun,Partner,9.9
09-15-877592,Energy,240,3.99,2009-06-21,84.51,,30494.7,CA,662,19,InfinityEnergy,Partner,9.9
09-15-877668,Energy,240,3.99,2009-06-18,84.51,,8248.78,UT,709,,Solcius,Partner,9.9
09-15-877718,Energy,120,3.99,2009-05-23,88.42,,23660.85,CA,780,,SolarRun,Partner,9.9
09-15-877720,Energy,240,3.99,2009-06-04,84.51,,15615.61,CO,717,,SunShine,Partner,9.9
09-15-877742,Energy,240,3.99,2009-06-05,84.51,,18967.53,CO,802,,Ion,Partner,9.9
09-15-877759,Energy,240,3.99,2009-06-20,84.51,,11664.15,TX,727,,CAMEnergy,Partner,9.9
09-15-877764,Energy,240,5.99,2009-06-05,92.25,,26266.56,NM,729,,NMEnergyGroup,Partner,9.9
09-15-877822,Energy,240,5.99,2009-06-04,92.25,,29978.27,CA,822,,SolarRun,Partner,9.9
09-15-877839,Energy,240,3.99,2009-06-21,84.51,,26219.95,FL,756,,Vivint,Partner,9.9
09-15-877847,Energy,240,3.99,2009-06-07,84.51,,13884.24,CO,805,,SunShine,Partner,9.9
09-15-877908,Energy,240,3.99,2009-06-04,84.51,,18074.67,CO,792,,SunShine,Partner,9.9
09-15-877916,Energy,240,3.99,2009-06-20,84.51,,14394.11,TX,696,29.5,CAMEnergy,Partner,9.9
09-15-877953,Energy,240,3.99,2009-06-19,84.51,,33354.1,CA,784,,Complete,Partner,9.9
09-15-877976,Energy,240,3.99,2009-06-07,84.51,,19334.79,CA,725,,FreedomForever,Partner,9.9
09-15-877996,Energy,240,3.99,2009-06-04,84.51,,16016.11,TX,678,34.6,SpeirInno,Partner,9.9
09-15-001004,Energy,240,3.99,2009-06-06,84.51,,16398.76,CA,659,47.5,Solcius,Partner,9.9
09-15-001008,Energy,120,2.99,2009-06-18,85.68,,16429.61,CO,728,,SunShine,Partner,9.9
09-15-001024,Energy,120,3.99,2009-05-30,88.42,,13455.81,CA,786,,SolarRun,Partner,9.9
09-15-001058,Energy,240,3.99,2009-06-19,84.51,,21734.16,CA,830,,Complete,Partner,9.9
09-15-001136,Energy,240,3.99,2009-06-11,84.51,,22790.33,CA,768,,Solcius,Partner,9.9
09-15-001140,Energy,240,3.99,2009-06-20,84.51,,14394.11,TX,764,,CAMEnergy,Partner,9.9
09-15-001157,Energy,240,3.99,2009-06-21,84.51,,35737.17,CA,684,51.2,FreedomForever,Partner,9.9
09-15-001397,Energy,240,3.99,2009-06-20,84.51,,13946.18,CO,807,,TotalEnergy,Partner,9.9
09-15-001445,Energy,240,5.99,2009-06-18,92.25,,12520.64,CA,833,,SolarRun,Partner,9.9
09-16-877209,Energy,240,3.99,2009-05-21,84.51,,13863.88,CO,693,45.8,Ion,Partner,9.9
09-16-877273,Energy+Storage,240,5.99,2009-06-14,92.25,,29887.2,CA,673,46.8,SolarRun,Partner,9.9
09-16-877330,Energy,240,5.99,2009-04-27,92.25,,21521.2,CA,745,,SolarRun,Partner,9.9
09-16-877369,Energy,120,3.99,2009-06-12,88.42,,27489.22,AZ,729,,SolarRun,Partner,9.9
